0,1
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-07.png,open
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-05.png,is
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-09.png,","
Datasets\IAM_Words\words\a02\a02-102\a02-102-01-03.png,Freddie
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-10.png,make
Datasets\IAM_Words\words\r06\r06-115\r06-115-07-02.png,watched
Datasets\IAM_Words\words\b01\b01-014\b01-014-05-03.png,will
Datasets\IAM_Words\words\m06\m06-042\m06-042-00-03.png,here
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-04.png,""""
Datasets\IAM_Words\words\k07\k07-077\k07-077-05-06.png,but
Datasets\IAM_Words\words\p01\p01-155\p01-155-04-01.png,according
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-06.png,succeeded
Datasets\IAM_Words\words\h04\h04-025\h04-025-00-06.png,from
Datasets\IAM_Words\words\m04\m04-190\m04-190-03-02.png,.
Datasets\IAM_Words\words\p03\p03-096\p03-096-06-05.png,","
Datasets\IAM_Words\words\g03\g03-016\g03-016-01-06.png,","
Datasets\IAM_Words\words\j06\j06-030\j06-030-00-01.png,seems
Datasets\IAM_Words\words\r06\r06-137\r06-137-02-01.png,;
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-08.png,foreigners
Datasets\IAM_Words\words\a03\a03-063\a03-063-08-03.png,","
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-06.png,been
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-00.png,God
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-06-04.png,with
Datasets\IAM_Words\words\l03\l03-004\l03-004-04-03.png,The
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-01.png,Europe
Datasets\IAM_Words\words\b04\b04-004\b04-004-06-03.png,could
Datasets\IAM_Words\words\g04\g04-007\g04-007-04-07.png,well
Datasets\IAM_Words\words\a06\a06-110\a06-110-00-00.png,Conservatives
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-02.png,presence
Datasets\IAM_Words\words\b06\b06-027\b06-027-00-02.png,West
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-01.png,public
Datasets\IAM_Words\words\d01\d01-060\d01-060-05-05.png,279
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-03-05.png,stand
Datasets\IAM_Words\words\d07\d07-093\d07-093-04-03.png,mean
Datasets\IAM_Words\words\m01\m01-136\m01-136-00-03.png,was
Datasets\IAM_Words\words\f01\f01-085\f01-085-05-05.png,the
Datasets\IAM_Words\words\d06\d06-056\d06-056-08-02.png,and
Datasets\IAM_Words\words\l01\l01-133\l01-133-05-05.png,at
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-04.png,John
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-03.png,prominent
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-10.png,have
Datasets\IAM_Words\words\r06\r06-143\r06-143-03-00.png,I
Datasets\IAM_Words\words\e06\e06-053\e06-053-03-05.png,out
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-02.png,now
Datasets\IAM_Words\words\f07\f07-069\f07-069-07-07.png,civilisation
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-02-06.png,yesterday
Datasets\IAM_Words\words\m01\m01-049\m01-049-00-00.png,He
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-05.png,from
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-01.png,is
Datasets\IAM_Words\words\f02\f02-033\f02-033-01-07.png,out
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-05.png,H.
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-12.png,","
Datasets\IAM_Words\words\m04\m04-107\m04-107-08-06.png,with
Datasets\IAM_Words\words\d07\d07-085\d07-085-01-00.png,we
Datasets\IAM_Words\words\r02\r02-006\r02-006-02-05.png,which
Datasets\IAM_Words\words\g05\g05-098\g05-098-01-07.png,the
Datasets\IAM_Words\words\c02\c02-078\c02-078-04-01.png,","
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-03.png,her
Datasets\IAM_Words\words\g01\g01-019\g01-019-06-03.png,ring
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-00-06.png,befriended
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-00.png,patient
Datasets\IAM_Words\words\b04\b04-202\b04-202-06-04.png,a
Datasets\IAM_Words\words\n04\n04-213\n04-213-00-04.png,such
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-03.png,in
Datasets\IAM_Words\words\f04\f04-046\f04-046-00-01.png,the
Datasets\IAM_Words\words\l07\l07-190\l07-190-02-04.png,.
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-02-00.png,mainly
Datasets\IAM_Words\words\f07\f07-016\f07-016-01-04.png,","
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-07.png,his
Datasets\IAM_Words\words\h07\h07-071\h07-071-06-02.png,offices
Datasets\IAM_Words\words\m06\m06-098\m06-098-00-09.png,to
Datasets\IAM_Words\words\a04\a04-010\a04-010-00-06.png,about
Datasets\IAM_Words\words\n01\n01-009\n01-009-02-01.png,-
Datasets\IAM_Words\words\e02\e02-074\e02-074-02-01.png,supply
Datasets\IAM_Words\words\m01\m01-104\m01-104-06-04.png,This
Datasets\IAM_Words\words\m04\m04-019\m04-019-00-05.png,going
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-03.png,founder
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-09-00.png,here
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-05.png,lace
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-01.png,mistaken
Datasets\IAM_Words\words\h02\h02-037\h02-037-02-04.png,of
Datasets\IAM_Words\words\g07\g07-042\g07-042-07-04.png,","
Datasets\IAM_Words\words\j06\j06-056\j06-056-10-03.png,that
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-02.png,","
Datasets\IAM_Words\words\m06\m06-091\m06-091-06-09.png,.
Datasets\IAM_Words\words\d04\d04-012\d04-012-07-06.png,God
Datasets\IAM_Words\words\f03\f03-182\f03-182-05-04.png,that
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-01-02.png,giving
Datasets\IAM_Words\words\r02\r02-137\r02-137-07-06.png,'d
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-06-06.png,.
Datasets\IAM_Words\words\g07\g07-034\g07-034-03-05.png,While
Datasets\IAM_Words\words\n02\n02-000\n02-000-04-02.png,was
Datasets\IAM_Words\words\m03\m03-013\m03-013-01-03.png,handiwork
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-08-01.png,towards
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-02-02.png,as
Datasets\IAM_Words\words\p03\p03-004\p03-004-00-04.png,on
Datasets\IAM_Words\words\j04\j04-076\j04-076-03-05.png,beta
Datasets\IAM_Words\words\a03\a03-037\a03-037-06-04.png,","
Datasets\IAM_Words\words\n01\n01-000\n01-000-01-02.png,to
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-13.png,well
Datasets\IAM_Words\words\p06\p06-088\p06-088-02-06.png,why
Datasets\IAM_Words\words\n02\n02-045\n02-045-00-08.png,constantly
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-05.png,","
Datasets\IAM_Words\words\a01\a01-087\a01-087-05-06.png,with
Datasets\IAM_Words\words\h04\h04-061\h04-061-05-03.png,given
Datasets\IAM_Words\words\c06\c06-087\c06-087-05-06.png,Banzie
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-05.png,African
Datasets\IAM_Words\words\r02\r02-003\r02-003-04-02.png,","
Datasets\IAM_Words\words\a04\a04-050\a04-050-02-00.png,allied
Datasets\IAM_Words\words\m06\m06-098\m06-098-05-03.png,that
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-11.png,.
Datasets\IAM_Words\words\a02\a02-050\a02-050-07-01.png,enough
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-02.png,directed
Datasets\IAM_Words\words\n04\n04-218\n04-218-02-06.png,this
Datasets\IAM_Words\words\h04\h04-021\h04-021-05-00.png,also
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-06-01.png,conventional
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-11.png,feel
Datasets\IAM_Words\words\h07\h07-069\h07-069-04-06.png,into
Datasets\IAM_Words\words\f04\f04-057\f04-057-05-06.png,dangerous
Datasets\IAM_Words\words\l04\l04-136\l04-136-03-03.png,well
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-09.png,of
Datasets\IAM_Words\words\f04\f04-024\f04-024-05-02.png,it
Datasets\IAM_Words\words\j04\j04-008\j04-008-04-08.png,the
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-07.png,to
Datasets\IAM_Words\words\e02\e02-000\e02-000-06-03.png,solid
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-02.png,Sir
Datasets\IAM_Words\words\c06\c06-116\c06-116-07-07.png,Paris
Datasets\IAM_Words\words\d06\d06-056\d06-056-02-06.png,and
Datasets\IAM_Words\words\g04\g04-048\g04-048-02-05.png,Gifts
Datasets\IAM_Words\words\j01\j01-042\j01-042-01-08.png,to
Datasets\IAM_Words\words\a04\a04-069\a04-069-04-05.png,press
Datasets\IAM_Words\words\j06\j06-000\j06-000-06-01.png,.
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-03-06.png,by
Datasets\IAM_Words\words\a04\a04-010\a04-010-08-04.png,this
Datasets\IAM_Words\words\m04\m04-209\m04-209-04-06.png,.
Datasets\IAM_Words\words\m04\m04-246\m04-246-02-03.png,What
Datasets\IAM_Words\words\f04\f04-079\f04-079-07-03.png,line
Datasets\IAM_Words\words\n06\n06-148\n06-148-07-13.png,here
Datasets\IAM_Words\words\b04\b04-107\b04-107-05-01.png,.
Datasets\IAM_Words\words\p02\p02-115\p02-115-00-05.png,shake
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-06.png,far
Datasets\IAM_Words\words\g05\g05-098\g05-098-03-06.png,bound
Datasets\IAM_Words\words\k07\k07-077\k07-077-00-02.png,down
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-06.png,my
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-04.png,my
Datasets\IAM_Words\words\l04\l04-012\l04-012-03-06.png,steal
Datasets\IAM_Words\words\a01\a01-113\a01-113-06-03.png,Government
Datasets\IAM_Words\words\a03\a03-027\a03-027-05-09.png,the
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-05.png,curative
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-00.png,they
Datasets\IAM_Words\words\m04\m04-072\m04-072-04-09.png,his
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-04.png,on
Datasets\IAM_Words\words\f02\f02-044\f02-044-01-10.png,ready
Datasets\IAM_Words\words\h07\h07-011\h07-011-05-01.png,and
Datasets\IAM_Words\words\e04\e04-038\e04-038-06-01.png,and
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-01.png,Northern
Datasets\IAM_Words\words\p02\p02-127\p02-127-05-01.png,'m
Datasets\IAM_Words\words\l07\l07-118\l07-118-04-04.png,a
Datasets\IAM_Words\words\a06\a06-004\a06-004-06-03.png,","
Datasets\IAM_Words\words\p03\p03-096\p03-096-09-01.png,Don
Datasets\IAM_Words\words\p02\p02-090\p02-090-07-04.png,her
Datasets\IAM_Words\words\k04\k04-033\k04-033-05-03.png,.
Datasets\IAM_Words\words\e06\e06-003\e06-003-04-01.png,also
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-02.png,the
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-05-09.png,","
Datasets\IAM_Words\words\f01\f01-139\f01-139-07-01.png,precise
Datasets\IAM_Words\words\c02\c02-049\c02-049-00-06.png,received
Datasets\IAM_Words\words\g01\g01-039\g01-039-06-04.png,wool
Datasets\IAM_Words\words\f02\f02-017\f02-017-01-04.png,opportunity
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-09-01.png,Labour
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-06-02.png,;
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-08-01.png,the
Datasets\IAM_Words\words\h07\h07-071\h07-071-05-05.png,new
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-01-04.png,no
Datasets\IAM_Words\words\e01\e01-022\e01-022-03-05.png,Christening
Datasets\IAM_Words\words\b05\b05-038\b05-038-00-04.png,automation
Datasets\IAM_Words\words\a02\a02-037\a02-037-06-04.png,food
Datasets\IAM_Words\words\p02\p02-115\p02-115-06-04.png,jots
Datasets\IAM_Words\words\c04\c04-008\c04-008-03-05.png,stand
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-00.png,There
Datasets\IAM_Words\words\h07\h07-003\h07-003-06-00.png,manufacturing
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-02.png,had
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-06.png,lead
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-10.png,'
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-04.png,Hahnemann
Datasets\IAM_Words\words\d04\d04-047\d04-047-01-00.png,mind
Datasets\IAM_Words\words\h07\h07-075\h07-075-05-07.png,once
Datasets\IAM_Words\words\j04\j04-111\j04-111-03-05.png,falls
Datasets\IAM_Words\words\d07\d07-096\d07-096-01-03.png,answer
Datasets\IAM_Words\words\m03\m03-118\m03-118-04-08.png,crowned
Datasets\IAM_Words\words\k02\k02-053\k02-053-06-03.png,resented
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-01-05.png,night
Datasets\IAM_Words\words\e06\e06-046\e06-046-03-03.png,the
Datasets\IAM_Words\words\f02\f02-040\f02-040-04-00.png,Preparation
Datasets\IAM_Words\words\e07\e07-003\e07-003-04-04.png,on
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-00.png,tively
Datasets\IAM_Words\words\r02\r02-081\r02-081-06-03.png,conscience
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-07.png,the
Datasets\IAM_Words\words\p03\p03-072\p03-072-03-09.png,stupid
Datasets\IAM_Words\words\b05\b05-062\b05-062-00-07.png,that
Datasets\IAM_Words\words\f03\f03-191\f03-191-06-05.png,those
Datasets\IAM_Words\words\l04\l04-141\l04-141-06-00.png,without
Datasets\IAM_Words\words\f04\f04-061\f04-061-02-02.png,.
Datasets\IAM_Words\words\e06\e06-049\e06-049-00-00.png,Let
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-00-00.png,It
Datasets\IAM_Words\words\k04\k04-085\k04-085-07-03.png,'
Datasets\IAM_Words\words\b01\b01-027\b01-027-03-00.png,have
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-03.png,most
Datasets\IAM_Words\words\f01\f01-053\f01-053-04-04.png,to
Datasets\IAM_Words\words\a02\a02-012\a02-012-01-06.png,Pier-
Datasets\IAM_Words\words\a05\a05-029\a05-029-07-00.png,military
Datasets\IAM_Words\words\r06\r06-076\r06-076-02-08.png,the
Datasets\IAM_Words\words\n04\n04-009\n04-009-00-01.png,That
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-00.png,no
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-06-00.png,was
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-01-08.png,it
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-05.png,we
Datasets\IAM_Words\words\h02\h02-012\h02-012-03-00.png,which
Datasets\IAM_Words\words\r03\r03-096\r03-096-05-02.png,to
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-11.png,and
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-02.png,the
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-00-01.png,had
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-06-09.png,appears
Datasets\IAM_Words\words\h07\h07-003\h07-003-08-06.png,cent
Datasets\IAM_Words\words\n02\n02-120\n02-120-07-03.png,""""
Datasets\IAM_Words\words\d06\d06-100\d06-100-05-02.png,was
Datasets\IAM_Words\words\g01\g01-043\g01-043-08-06.png,per
Datasets\IAM_Words\words\g04\g04-055\g04-055-00-05.png,Mission
Datasets\IAM_Words\words\n02\n02-104\n02-104-00-08.png,seem
Datasets\IAM_Words\words\a06\a06-057\a06-057-04-02.png,on
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-01.png,","
Datasets\IAM_Words\words\l07\l07-135\l07-135-00-00.png,Clive
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-06-09.png,had
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-06-07.png,and
Datasets\IAM_Words\words\h04\h04-057\h04-057-02-00.png,with
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-08-06.png,.
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-00.png,top
Datasets\IAM_Words\words\p03\p03-103\p03-103-03-01.png,You
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-05.png,","
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-03.png,the
Datasets\IAM_Words\words\k02\k02-117\k02-117-00-08.png,come
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-05-01.png,Anglesey
Datasets\IAM_Words\words\d03\d03-117\d03-117-03-06.png,in
Datasets\IAM_Words\words\d04\d04-047\d04-047-05-04.png,Lord
Datasets\IAM_Words\words\c04\c04-105\c04-105-06-00.png,record
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-07.png,","
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-00-00.png,The
Datasets\IAM_Words\words\h04\h04-078\h04-078-02-07.png,also
Datasets\IAM_Words\words\a02\a02-124\a02-124-02-05.png,policemen
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-05.png,wonder
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-08.png,it
Datasets\IAM_Words\words\m01\m01-160\m01-160-03-00.png,beginning
Datasets\IAM_Words\words\d04\d04-005\d04-005-05-04.png,Solomon
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-03.png,","
Datasets\IAM_Words\words\r03\r03-110\r03-110-01-06.png,get
Datasets\IAM_Words\words\d04\d04-053\d04-053-09-04.png,greatest
Datasets\IAM_Words\words\k02\k02-097\k02-097-04-06.png,though
Datasets\IAM_Words\words\p03\p03-047\p03-047-03-02.png,.
Datasets\IAM_Words\words\r06\r06-044\r06-044-04-02.png,worse
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-08.png,end
Datasets\IAM_Words\words\r06\r06-053\r06-053-04-03.png,very
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-00-03.png,truly
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-04.png,two
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-08.png,to
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-06-02.png,ASK
Datasets\IAM_Words\words\f01\f01-058\f01-058-06-03.png,and
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-03-04.png,like
Datasets\IAM_Words\words\f02\f02-076\f02-076-03-00.png,levels
Datasets\IAM_Words\words\g01\g01-027\g01-027-03-00.png,taxation
Datasets\IAM_Words\words\e02\e02-014\e02-014-05-04.png,to
Datasets\IAM_Words\words\a06\a06-051\a06-051-00-06.png,shame
Datasets\IAM_Words\words\l04\l04-163\l04-163-02-02.png,ties
Datasets\IAM_Words\words\f07\f07-069\f07-069-02-04.png,extent
Datasets\IAM_Words\words\m01\m01-115\m01-115-04-06.png,out
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-03.png,.
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-00-01.png,pleasant
Datasets\IAM_Words\words\l04\l04-043\l04-043-03-04.png,","
Datasets\IAM_Words\words\g01\g01-004\g01-004-02-03.png,that
Datasets\IAM_Words\words\k04\k04-110\k04-110-01-01.png,might
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-01.png,his
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-05.png,No
Datasets\IAM_Words\words\h06\h06-003\h06-003-10-00.png,335
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-03.png,the
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-01-05.png,is
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-01.png,of
Datasets\IAM_Words\words\g04\g04-092\g04-092-00-04.png,to
Datasets\IAM_Words\words\n02\n02-000\n02-000-02-05.png,","
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-01.png,he
Datasets\IAM_Words\words\f04\f04-049\f04-049-06-08.png,accepted
Datasets\IAM_Words\words\a03\a03-080\a03-080-06-06.png,of
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-02.png,be
Datasets\IAM_Words\words\r02\r02-038\r02-038-00-12.png,She
Datasets\IAM_Words\words\d06\d06-113\d06-113-03-04.png,into
Datasets\IAM_Words\words\p03\p03-009\p03-009-06-13.png,on
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-04.png,","
Datasets\IAM_Words\words\g04\g04-068\g04-068-07-03.png,of
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-09.png,to
Datasets\IAM_Words\words\p03\p03-004\p03-004-03-03.png,one
Datasets\IAM_Words\words\f02\f02-044\f02-044-04-07.png,firms
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-02.png,same
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-04.png,artistic
Datasets\IAM_Words\words\h05\h05-012\h05-012-01-01.png,highway
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-03.png,","
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-05.png,must
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-02.png,taken
Datasets\IAM_Words\words\a05\a05-062\a05-062-05-02.png,appeasement
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-02.png,12
Datasets\IAM_Words\words\n03\n03-113\n03-113-03-06.png,foot
Datasets\IAM_Words\words\f04\f04-011\f04-011-06-05.png,in
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-04.png,pseudo
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-09-07.png,eye
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-02-01.png,.
Datasets\IAM_Words\words\a04\a04-085\a04-085-03-01.png,that
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-00.png,Deep
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-02.png,Vienna
Datasets\IAM_Words\words\f01\f01-147\f01-147-06-09.png,know
Datasets\IAM_Words\words\g07\g07-084\g07-084-01-01.png,its
Datasets\IAM_Words\words\g03\g03-043\g03-043-06-04.png,was
Datasets\IAM_Words\words\j04\j04-035\j04-035-07-03.png,added
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-03.png,quite
Datasets\IAM_Words\words\a03\a03-063\a03-063-08-07.png,last
Datasets\IAM_Words\words\n04\n04-195\n04-195-05-01.png,'ll
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-04.png,success
Datasets\IAM_Words\words\h04\h04-007\h04-007-02-00.png,children
Datasets\IAM_Words\words\r06\r06-130\r06-130-07-00.png,rescued
Datasets\IAM_Words\words\d05\d05-030\d05-030-08-00.png,was
Datasets\IAM_Words\words\d01\d01-085\d01-085-03-01.png,paragraphed
Datasets\IAM_Words\words\g07\g07-014\g07-014-05-02.png,leading
Datasets\IAM_Words\words\g01\g01-083\g01-083-07-04.png,scale
Datasets\IAM_Words\words\n06\n06-092\n06-092-07-00.png,working
Datasets\IAM_Words\words\b05\b05-045\b05-045-03-04.png,job
Datasets\IAM_Words\words\a05\a05-069\a05-069-08-04.png,Nations
Datasets\IAM_Words\words\j07\j07-015\j07-015-00-08.png,and
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-08.png,others
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-00-00.png,This
Datasets\IAM_Words\words\g01\g01-070\g01-070-03-02.png,following
Datasets\IAM_Words\words\l04\l04-012\l04-012-01-07.png,naughty
Datasets\IAM_Words\words\h04\h04-071\h04-071-03-03.png,with
Datasets\IAM_Words\words\f03\f03-182\f03-182-00-12.png,you
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-03.png,hopes
Datasets\IAM_Words\words\n02\n02-109\n02-109-02-00.png,flamingoes
Datasets\IAM_Words\words\e07\e07-108\e07-108-08-02.png,quite
Datasets\IAM_Words\words\b01\b01-132\b01-132-00-02.png,of
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-07.png,dance
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-03.png,James
Datasets\IAM_Words\words\l03\l03-004\l03-004-07-01.png,","
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-04.png,laugh
Datasets\IAM_Words\words\n01\n01-045\n01-045-01-03.png,the
Datasets\IAM_Words\words\n04\n04-044\n04-044-08-07.png,ways
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-10.png,I
Datasets\IAM_Words\words\n02\n02-033\n02-033-03-06.png,reasonable
Datasets\IAM_Words\words\r06\r06-049\r06-049-02-01.png,there
Datasets\IAM_Words\words\r06\r06-035\r06-035-05-01.png,came
Datasets\IAM_Words\words\m06\m06-067\m06-067-05-10.png,True
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-05.png,.
Datasets\IAM_Words\words\e07\e07-003\e07-003-07-01.png,control
Datasets\IAM_Words\words\n02\n02-016\n02-016-03-10.png,suitable
Datasets\IAM_Words\words\f04\f04-087\f04-087-03-02.png,long
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-05-00.png,heard
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-07-02.png,","
Datasets\IAM_Words\words\a03\a03-059\a03-059-07-01.png,from
Datasets\IAM_Words\words\g01\g01-027\g01-027-02-05.png,government
Datasets\IAM_Words\words\c02\c02-017\c02-017-04-07.png,answered
Datasets\IAM_Words\words\n03\n03-106\n03-106-09-01.png,were
Datasets\IAM_Words\words\a05\a05-062\a05-062-06-06.png,stand
Datasets\IAM_Words\words\n04\n04-171\n04-171-04-06.png,""""
Datasets\IAM_Words\words\p02\p02-144\p02-144-08-02.png,surprise
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-03.png,are
Datasets\IAM_Words\words\k02\k02-102\k02-102-02-07.png,mistresses
Datasets\IAM_Words\words\p06\p06-104\p06-104-02-05.png,The
Datasets\IAM_Words\words\k07\k07-152\k07-152-00-04.png,you
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-02.png,no
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-04.png,and
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-09.png,myself
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-05-04.png,and
Datasets\IAM_Words\words\h04\h04-074\h04-074-02-04.png,with
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-02-06.png,really
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-04.png,man
Datasets\IAM_Words\words\f07\f07-000\f07-000-00-04.png,contemporary
Datasets\IAM_Words\words\h06\h06-096\h06-096-02-00.png,the
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-01.png,week-end
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-03.png,an
Datasets\IAM_Words\words\b04\b04-116\b04-116-03-05.png,crisis
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-09-06.png,.
Datasets\IAM_Words\words\m04\m04-012\m04-012-00-10.png,much
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-10.png,.
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-07-00.png,queer
Datasets\IAM_Words\words\a03\a03-089\a03-089-00-01.png,is
